index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
638,C1CC2CCCC3CCCC(C1)C23,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CC2CCCC3CCCC(C1)C23 at 298K
639,C1CCC2(C1)CC1(CCC1)C2,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCC2(C1)CC1(CCC1)C2 at 298K
640,C1CCC2(CC1)CC1CCC2CC1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2(CC1)CC1CCC2CC1 at 298K
641,C1CCC2(CC1)CC1CCCCC12,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2(CC1)CC1CCCCC12 at 298K
642,C1CCC2(CC1)CC21CCCCC1,178.3190000000002,290.988,277.669,490.486,700.693,24.3663,632.88,0.954,144.889,-163.887,58.301,8.535,0.187,7637.873,42.833,338.765,C1CCC2(CC1)CC21CCCCC1 at 298K
643,C1CCC2(CC2)C2(CC1)CC2,150.26500000000016,260.796,254.926,438.916,670.426,26.2428,540.07,0.969,126.4,-118.607,50.61,6.53,0.155,6408.473,42.648,338.78,C1CCC2(CC2)C2(CC1)CC2 at 298K
644,C1CCC23C(C1)C1CC2C3C1,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CCC23C(C1)C1CC2C3C1 at 298K
645,C1CCC23C4CCCC2(C1)C43,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1CCC23C4CCCC2(C1)C43 at 298K
646,C1CCC23CC4C(C2)C4C3C1,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CCC23CC4C(C2)C4C3C1 at 298K
647,C1CCC23CC4CC2C3(C1)C4,148.24900000000014,261.547,253.901,424.062,696.832,24.0811,528.63,1.082,136.253,-91.292,50.573,6.911,0.137,6193.958,41.781,337.803,C1CCC23CC4CC2C3(C1)C4 at 298K
648,C1CCC23CCC(C2)C(C1)C3,150.26500000000016,299.529,249.799,459.258,696.601,26.6222,527.82,0.969,123.228,-138.921,51.226,8.27,0.155,6388.159,42.513,338.243,C1CCC23CCC(C2)C(C1)C3 at 298K
649,C1CCC23CCC(CCCC2C1)C3,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC23CCC(CCCC2C1)C3 at 298K
650,C1CCC23CCCC(CCC2C1)C3,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC23CCCC(CCC2C1)C3 at 298K
651,C1CCC23CCCC2(CC1)CCC3,178.3190000000002,290.988,277.669,490.486,700.693,24.3663,632.88,0.954,144.889,-163.887,58.301,8.535,0.187,7637.873,42.833,338.765,C1CCC23CCCC2(CC1)CCC3 at 298K
652,C1CCC23CCCCC2(C1)CCC3,178.3190000000002,290.988,277.669,490.486,700.693,24.3663,632.88,0.954,144.889,-163.887,58.301,8.535,0.187,7637.873,42.833,338.765,C1CCC23CCCCC2(C1)CCC3 at 298K
653,C1CCC2C(C1)C1CC13CC23,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CCC2C(C1)C1CC13CC23 at 298K
654,C1CCC2C(C1)C1CC3C2C13,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CCC2C(C1)C1CC3C2C13 at 298K
655,C1CCC2C(C1)CC1C3C2C13,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CCC2C(C1)CC1C3C2C13 at 298K
656,C1CCC2C(C1)CC1CCCC2C1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C(C1)CC1CCCC2C1 at 298K
657,C1CCC2C(C1)CC1CCCCC12,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C(C1)CC1CCCCC12 at 298K
658,C1CCC2C(C1)CCC1CCCC12,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C(C1)CCC1CCCC12 at 298K
659,C1CCC2C(C1)CCC21CCCC1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2C(C1)CCC21CCCC1 at 298K
660,C1CCC2C(C1)CCCC1CCC12,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C(C1)CCCC1CCC12 at 298K
661,C1CCC2C(C1)CCCC21CCC1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2C(C1)CCCC21CCC1 at 298K
662,C1CCC2C(C1)CCCCC21CC1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2C(C1)CCCCC21CC1 at 298K
663,C1CCC2C(CC1)C1CCCCC21,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C(CC1)C1CCCCC21 at 298K
664,C1CCC2C3CC4C(C3C1)C24,148.24900000000014,339.014,243.38,465.436,739.971,24.7546,504.12,1.074,129.909,-131.92,51.805,10.39,0.138,6153.33,41.507,336.693,C1CCC2C3CC4C(C3C1)C24 at 298K
665,C1CCC2C3CCC(CC3)C2CC1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C3CCC(CC3)C2CC1 at 298K
666,C1CCC2C3CCC(CC3)CC2C1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2C3CCC(CC3)CC2C1 at 298K
667,C1CCC2CC(C1)C1CCCCC21,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2CC(C1)C1CCCCC21 at 298K
668,C1CCC2CC2CCCC2CCCC2C1,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CC2CCCC2CCCC2C1 at 298K
669,C1CCC2CC3(CCC3)CCC2C1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2CC3(CCC3)CCC2C1 at 298K
670,C1CCC2CC3(CCCC3)C2CC1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2CC3(CCCC3)C2CC1 at 298K
671,C1CCC2CC3(CCCC3)CC2C1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2CC3(CCCC3)CC2C1 at 298K
672,C1CCC2CC3CCC(C3)CC2C1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2CC3CCC(C3)CC2C1 at 298K
673,C1CCC2CC3CCCCC3CC2CC1,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CC3CCCCC3CC2CC1 at 298K
674,C1CCC2CC3CCCCC3CCC2C1,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CC3CCCCC3CCC2C1 at 298K
675,C1CCC2CC3CCCCCC3C2CC1,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CC3CCCCCC3C2CC1 at 298K
676,C1CCC2CCC3(CCC2C1)CC3,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2CCC3(CCC2C1)CC3 at 298K
677,C1CCC2CCC3CCC2(CC1)C3,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2CCC3CCC2(CC1)C3 at 298K
678,C1CCC2CCC3CCC3(CC1)C2,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCC2CCC3CCC3(CC1)C2 at 298K
679,C1CCC2CCC3CCCC(C1)C23,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2CCC3CCCC(C1)C23 at 298K
680,C1CCC2CCC3CCCCC3C2CC1,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CCC3CCCCC3C2CC1 at 298K
681,C1CCC2CCCC2CC2CCCC2C1,206.37300000000022,398.646,289.596,560.338,763.865,23.2997,701.17,0.942,157.033,-249.796,67.224,14.018,0.219,8826.644,42.77,337.973,C1CCC2CCCC2CC2CCCC2C1 at 298K
682,C1CCCC2(CC1)CC1CCCC12,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCCC2(CC1)CC1CCCC12 at 298K
683,C1CCCC23CCC(CC2CC1)C3,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCCC23CCC(CC2CC1)C3 at 298K
684,C1CCCC23CCCC2(CC1)CC3,178.3190000000002,290.988,277.669,490.486,700.693,24.3663,632.88,0.954,144.889,-163.887,58.301,8.535,0.187,7637.873,42.833,338.765,C1CCCC23CCCC2(CC1)CC3 at 298K
685,C1CCCC2C(CC1)CC21CCC1,178.3190000000002,329.721,273.305,507.088,723.088,24.7055,620.62,0.954,141.717,-184.201,58.917,10.274,0.187,7617.559,42.719,338.313,C1CCCC2C(CC1)CC21CCC1 at 298K
686,C1CCCC2C3CCC(C3)C2CC1,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCCC2C3CCC(C3)C2CC1 at 298K
687,C1CCCCC2(CCCC1)CCCCC2,208.38900000000024,359.161,294.277,556.164,726.434,25.002,724.86,0.879,150.353,-256.796,66.645,11.898,0.237,9061.474,43.483,339.042,C1CCCCC2(CCCC1)CCCCC2 at 298K
688,C1CCCCC2CCC(CCCC1)CC2,208.38900000000024,397.894,290.396,568.955,746.024,25.3546,712.61,0.879,147.18,-277.11,67.26,13.637,0.237,9041.16,43.386,338.664,C1CCCCC2CCC(CCCC1)CC2 at 298K
689,C1CCCCC2CCCC(CCCC1)C2,208.38900000000024,397.894,290.396,568.955,746.024,25.3546,712.61,0.879,147.18,-277.11,67.26,13.637,0.237,9041.16,43.386,338.664,C1CCCCC2CCCC(CCCC1)C2 at 298K
690,C12C3C4C1C1C2C2C3C4C12,130.18999999999997,325.421,226.902,407.459,765.608,21.7457,434.85,1.514,140.37,-54.65,47.886,10.149,0.086,5109.6,39.247,333.977,C12C3C4C1C1C2C2C3C4C12 at 298K
691,C1C2C1C1C3CC4C(C23)C41,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1C2C1C1C3CC4C(C23)C41 at 298K
692,C1C2C3C4C1C15CC41C3C25,130.18999999999997,247.954,238.651,353.715,728.767,21.1908,459.36,1.514,146.715,-14.022,46.655,6.671,0.086,5150.228,39.559,335.302,C1C2C3C4C1C15CC41C3C25 at 298K
693,C1C2C3CC4C1C1CC2C3CC41,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2C3CC4C1C1CC2C3CC41 at 298K
694,C1C2CC3(CC12)C1CCC3CC1,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1C2CC3(CC12)C1CCC3CC1 at 298K
695,C1C2CC3C(C12)C1C2C3C12,132.206,324.669,228.138,423.323,747.946,23.5939,446.28,1.271,130.518,-81.965,47.922,9.768,0.104,5324.115,40.271,335.268,C1C2CC3C(C12)C1C2C3C12 at 298K
696,C1C2CC3C1C1C4CCC1C3C24,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C1C1C4CCC1C3C24 at 298K
697,C1C2CC3C1C1CC4CC1C2C43,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C1C1CC4CC1C2C43 at 298K
698,C1C2CC3C1C1CC4CC1C3C24,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C1C1CC4CC1C3C24 at 298K
699,C1C2CC3C4CC1C1C4CC3C21,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C4CC1C1C4CC3C21 at 298K
700,C1C2CC3C4CCC(C4)C3CC12,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1C2CC3C4CCC(C4)C3CC12 at 298K
701,C1C2CC3CC1C1CC(C2)C3C1,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1C2CC3CC1C1CC(C2)C3C1 at 298K
702,C1C2CC3CC1CC(C2)C31CC1,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1C2CC3CC1CC(C2)C31CC1 at 298K
703,C1C2CC3CC1CC1(CCC31)C2,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1C2CC3CC1CC1(CCC31)C2 at 298K
704,C1C2CC3CC4CC1C1C2C3C41,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3CC4CC1C1C2C3C41 at 298K
705,C1CC23CC4C1C1CCC4C2C13,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1CC23CC4C1C1CCC4C2C13 at 298K
706,C1CC23CC4C5C(C1C52)C43,132.206,285.936,234.083,399.601,728.573,23.2773,458.54,1.271,133.69,-61.651,47.307,8.029,0.104,5344.429,40.425,335.908,C1CC23CC4C5C(C1C52)C43 at 298K
707,C1CC2C(C1)C1CC2C2CCC21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2C(C1)C1CC2C2CCC21 at 298K
708,C1CC2C(C1)C1CC3CC2C1C3,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2C(C1)C1CC3CC2C1C3 at 298K
709,C1CC2C(C1)C1CCC2C12CC2,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CC2C(C1)C1CCC2C12CC2 at 298K
710,C1CC2C1C1C2C2C3CCC3C12,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C1C1C2C2C3CCC3C12 at 298K
711,C1CC2C1CC1C3CCC(C3)C21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2C1CC1C3CCC(C3)C21 at 298K
712,C1CC2C1CCC1C3CCC3CCC21,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2C1CCC1C3CCC3CCC21 at 298K
713,C1CC2C3C4CC4C1C1CC1C23,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3C4CC4C1C1CC1C23 at 298K
714,C1CC2C3CC3C3C4CC4C1C23,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3CC3C3C4CC4C1C23 at 298K
715,C1CC2C3CC4C1C1CC4C3C12,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3CC4C1C1CC4C3C12 at 298K
716,C1CC2C3CC4C2C2C1CC3C42,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3CC4C2C2C1CC3C42 at 298K
717,C1CC2C3CC4C5CC3C1C5C24,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3CC4C5CC3C1C5C24 at 298K
718,C1CC2C3CCC4C1C1C4C3C21,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2C3CCC4C1C1C4C3C21 at 298K
719,C1CC2C3CCCC3C3CCC3C2C1,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2C3CCCC3C3CCC3C2C1 at 298K
720,C1CC2CC(C1)C1C2CC2CC21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2CC(C1)C1C2CC2CC21 at 298K
721,C1CC2CC(C1)CC1(CCC1)C2,164.29200000000017,314.625,262.033,484.34,710.327,25.637,574.22,0.961,132.472,-161.561,55.071,9.272,0.171,7002.859,42.624,338.278,C1CC2CC(C1)CC1(CCC1)C2 at 298K
722,C1CC2CC(C1)CC1CCCCC1C2,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CC2CC(C1)CC1CCCCC1C2 at 298K
723,C1CC2CC1C1C3CCC(C3)C21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2CC1C1C3CCC(C3)C21 at 298K
724,C1CC2CC1C1CC3(CC3)CC21,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CC2CC1C1CC3(CC3)CC21 at 298K
725,C1CC2CC1C1CC3CC(C3)C21,162.27600000000015,354.11,256.149,489.923,750.868,23.8705,550.53,1.061,139.153,-154.56,55.65,11.392,0.153,6768.03,41.707,336.871,C1CC2CC1C1CC3CC(C3)C21 at 298K
726,C1CC2CC23CC2CCC3(C1)C2,162.27600000000015,276.643,265.804,452.808,710.541,23.2326,575.04,1.061,145.498,-113.932,54.419,7.914,0.153,6808.658,41.957,337.879,C1CC2CC23CC2CCC3(C1)C2 at 298K
727,C1CC2CC3C4CC1C1C2C3C41,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1CC2CC3C4CC1C1C2C3C41 at 298K
728,C1CC2CC3C4CCCC4CC3C2C1,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CC3C4CCCC4CC3C2C1 at 298K
729,C1CC2CC3CC(C1)CC(C2)C3,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CC3CC(C1)CC(C2)C3 at 298K
730,C1CC2CC3CC4CCCC4C3C2C1,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CC3CC4CCCC4C3C2C1 at 298K
731,C1CC2CC3CCC3C3CC1CC2C3,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CC3CCC3C3CC1CC2C3 at 298K
732,C1CC2CC3CCC4CC4C3CC2C1,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CC3CCC4CC4C3CC2C1 at 298K
733,C1CC2CCC1C1(CC1)C21CC1,162.27600000000015,276.643,265.804,452.808,710.541,23.2326,575.04,1.061,145.498,-113.932,54.419,7.914,0.153,6808.658,41.957,337.879,C1CC2CCC1C1(CC1)C21CC1 at 298K
734,C1CC2CCC34CC3C(C1)CC24,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CC2CCC34CC3C(C1)CC24 at 298K
735,C1CC2CCC34CC3CCCC4C2C1,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2CCC34CC3CCCC4C2C1 at 298K
736,C1CC2CCC3C4CC4CCC3C2C1,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CCC3C4CC4CCC3C2C1 at 298K
737,C1CC2CCC3CC4CC4CC3C2C1,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CCC3CC4CC4CC3C2C1 at 298K
738,C1CC2CCC3CC4CCC4C3C2C1,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CCC3CC4CCC4C3C2C1 at 298K
739,C1CC2CCC3CC4CCCC24C3C1,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2CCC3CC4CCCC24C3C1 at 298K
740,C1CC2CCC3CCC4CC4C3C2C1,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CCC3CCC4CC4C3C2C1 at 298K
741,C1CC2CCC3CCC4CCC1C2C43,190.33000000000018,384.301,278.714,532.578,770.876,22.239,643.33,1.029,157.642,-199.841,63.341,13.397,0.185,7997.429,42.019,337.148,C1CC2CCC3CCC4CCC1C2C43 at 298K
742,C1CC2CCC3CCCC3C23CC3C1,190.33000000000018,345.568,282.919,517.671,753.911,21.9492,655.59,1.029,160.814,-179.527,62.726,11.658,0.185,8017.743,42.125,337.573,C1CC2CCC3CCCC3C23CC3C1 at 298K
743,C1CC2CCCC(C1)C1CCCCC21,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CC2CCCC(C1)C1CCCCC21 at 298K
744,C1CC2CCCC3CCCC(C1)C3C2,192.3460000000002,383.55,279.576,542.212,753.743,24.1519,654.77,0.948,147.789,-227.155,63.378,13.016,0.203,8211.945,42.694,337.924,C1CC2CCCC3CCCC(C1)C3C2 at 298K
745,C1CCC2(C1)CC1(CCCC1)C2,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCC2(C1)CC1(CCCC1)C2 at 298K
746,C1CCC2(C1)CCC1(CC2)CC1,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCC2(C1)CCC1(CC2)CC1 at 298K
747,C1CCC2(CC1)CC1(CCC1)C2,164.29200000000017,275.892,266.747,466.058,686.189,25.2784,586.47,0.961,135.645,-141.247,54.456,7.533,0.171,7023.173,42.748,338.77,C1CCC2(CC1)CC1(CCC1)C2 at 298K
748,C1CCC2(CC1)CC1CCCCC1C2,192.3460000000002,344.817,283.757,527.898,735.011,23.8241,667.02,0.948,150.961,-206.841,62.762,11.277,0.203,8232.259,42.799,338.339,C1CCC2(CC1)CC1CCCCC1C2 at 298K
749,C1CCC2(CC1)CCC1CCCCC12,192.3460000000002,344.817,283.757,527.898,735.011,23.8241,667.02,0.948,150.961,-206.841,62.762,11.277,0.203,8232.259,42.799,338.339,C1CCC2(CC1)CCC1CCCCC12 at 298K
750,C1CCC2(CC1)CCCC1CCCC12,192.3460000000002,344.817,283.757,527.898,735.011,23.8241,667.02,0.948,150.961,-206.841,62.762,11.277,0.203,8232.259,42.799,338.339,C1CCC2(CC1)CCCC1CCCC12 at 298K
